file,result
.\resource/sample_receipts\1.jpeg,"{""data"": {""rotation"": 0, ""amount"": 7774, ""amountexvat"": 6570, ""brutto"": null, ""merchant_name"": ""Baushaus"", ""date"": ""2020-04-21T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\2.jpeg,"{""data"": {""rotation"": 0, ""amount"": 14271, ""amountexvat"": null, ""brutto"": null, ""merchant_name"": ""Galeria Karstadt Kaufhoff"", ""date"": null, ""hash"": ""a_hash""}}"
.\resource/sample_receipts\3.jpeg,"{""data"": {""rotation"": 0, ""amount"": 8094, ""amountexvat"": 6802, ""brutto"": 8094, ""merchant_name"": ""IKEA"", ""date"": ""2020-06-29T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\fileName.jpg,"{""data"": {""rotation"": 0, ""amount"": 1430, ""amountexvat"": 1202, ""brutto"": 1430, ""merchant_name"": ""Apotheke"", ""date"": ""2020-03-09T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\fileName90.jpg,"{""data"": {""rotation"": 90, ""amount"": 1430, ""amountexvat"": 1202, ""brutto"": 1430, ""merchant_name"": ""Apotheke"", ""date"": ""2020-03-09T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\fileName180.jpg,"{""data"": {""rotation"": 180, ""amount"": 1430, ""amountexvat"": 1202, ""brutto"": 1430, ""merchant_name"": ""Apotheke"", ""date"": ""2020-03-09T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\fileName270.jpg,"{""data"": {""rotation"": -90, ""amount"": 1430, ""amountexvat"": 1202, ""brutto"": 1430, ""merchant_name"": ""Apotheke"", ""date"": ""2020-03-09T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\fileName-rotation.jpg,"{""data"": {""rotation"": -6, ""amount"": 1430, ""amountexvat"": 1202, ""brutto"": 1430, ""merchant_name"": ""Apotheke"", ""date"": ""2020-03-09T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\fileName+rotation.jpg,"{""data"": {""rotation"": 7, ""amount"": 1430, ""amountexvat"": 1202, ""brutto"": 1430, ""merchant_name"": ""Apotheke"", ""date"": ""2020-03-09T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\fritten.jpg,"{""data"": {""rotation"": 0, ""amount"": null, ""amountexvat"": 1429, ""brutto"": 1500, ""merchant_name"": ""#"", ""date"": ""2020-09-05T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\invoice1.jpeg,"{""data"": {""rotation"": 0, ""amount"": 5749, ""amountexvat"": 1974, ""brutto"": 2249, ""merchant_name"": ""DM"", ""date"": ""2020-08-12T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\kaufland_vertical.jpg,"{""data"": {""rotation"": 0, ""amount"": 5900, ""amountexvat"": 926, ""brutto"": 1074, ""merchant_name"": ""Kaufland"", ""date"": ""2006-10-11T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\rossmann.jpg,"{""data"": {""rotation"": 0, ""amount"": 274, ""amountexvat"": 261, ""brutto"": null, ""merchant_name"": ""Rossmann"", ""date"": ""2020-11-11T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\tank-OIL.jpg,"{""data"": {""rotation"": 0, ""amount"": 2020, ""amountexvat"": 1741, ""brutto"": null, ""merchant_name"": ""Tankstelle"", ""date"": ""2020-10-10T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\kuzey.jpg,"{""data"": {""rotation"": 0, ""amount"": 3791, ""amountexvat"": 3599, ""brutto"": null, ""merchant_name"": ""Kuzey"", ""date"": ""2020-11-13T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\park.jpg,"{""data"": {""rotation"": 0, ""amount"": 250, ""amountexvat"": 210, ""brutto"": null, ""merchant_name"": ""Parkhaus"", ""date"": ""2020-06-18T00:00:00"", ""hash"": ""a_hash""}}"
.\resource/sample_receipts\dominos.jpg,"{""data"": {""rotation"": 0, ""amount"": 1497, ""amountexvat"": 1426, ""brutto"": null, ""merchant_name"": ""Domino's"", ""date"": ""2020-11-17T00:00:00"", ""hash"": ""a_hash""}}"
